Customer ID,Loan Sanction Amount (USD)
C-13310,38531.62
C-13498,29273.33
C-47514,47319.05
C-26839,2856.69
C-37350,32728.75
C-14098,26971.19
C-3405,57430.61
C-30046,75838.47
C-38161,53590.83
C-4796,28195.11
C-25139,64629.07
C-34745,11338.61
C-49051,5540.06
C-15958,1105.19
C-32775,1507.03
C-15870,81503.7
C-15481,120469.29
C-30230,0.0
C-40,45745.64
C-29277,29835.04
C-24950,40382.95
C-7570,39931.1
C-24552,6316.6
C-13063,0.0
C-39714,29100.7
C-21590,16691.03
C-24232,42837.29
C-42126,41805.99
C-48100,22935.61
C-221,128087.58
C-14092,78163.71
C-30595,80522.12
C-23444,32858.44
C-4400,22140.92
C-38130,28922.87
C-728,33203.2
C-48987,77942.62
C-46509,26886.58
C-42144,0.0
C-6679,24731.84
C-30501,0.0
C-30340,46198.21
C-29590,0.0
C-6273,49485.04
C-22104,176727.47
C-5944,17229.87
C-3004,78375.42
C-39951,48210.69
C-46835,0.0
C-1628,24194.2
C-32894,87103.04
C-48007,1221.21
C-13185,48989.38
C-36040,100143.68
C-17221,58380.37
C-33187,40319.99
C-8685,18056.11
C-32094,51813.2
C-29539,12570.96
C-5090,131260.64
C-1341,99048.33
C-28855,29086.98
C-35419,48807.41
C-8894,82933.92
C-41805,12470.4
C-12405,76682.53
C-16605,126814.14
C-16568,90643.36
C-15777,58561.94
C-28826,20105.3
C-4976,66176.69
C-27638,59622.27
C-10305,250.94
C-19949,59608.55
C-37003,91992.97
C-35629,55053.69
C-37262,71917.96
C-20002,51015.02
C-24715,139234.34
C-49216,42197.11
C-43925,108667.04
C-34270,58457.78
C-37408,44443.36
C-7147,45893.27
C-37951,21168.13
C-30915,94222.99
C-4468,28908.2
C-10028,67732.08
C-3212,117436.31
C-34771,51658.53
C-14824,49534.8
C-6050,40101.42
C-19654,0.0
C-11879,38693.49
C-20657,178171.26
C-27302,50386.37
C-3384,82697.09
C-6691,15247.15
C-6668,12803.94
C-2252,76514.24
C-32017,120573.09
C-19676,117946.81
C-42286,64775.64
C-17474,56111.83
C-48757,734.16
C-32835,62374.48
C-35590,0.0
C-8913,93049.75
C-21761,24752.7
C-39881,30641.54
C-2146,0.0
C-26063,105036.06
C-5876,80759.54
C-20493,17575.15
C-14492,50592.67
C-8817,113476.92
C-40612,80567.26
C-49275,0.0
C-23808,37422.78
C-22073,87410.66
C-38817,14705.04
C-29323,62391.22
C-19155,56409.93
C-38666,69394.9
C-46904,4984.24
C-18224,15002.56
C-42183,10563.08
C-43585,4049.94
C-3802,77216.28
C-44954,46454.5
C-43811,57167.94
C-20020,48793.84
C-23310,83375.5
C-33846,110926.87
C-37372,47201.81
C-16525,65599.16
C-16728,8701.81
C-25119,18476.72
C-40308,161935.31
C-2634,136208.25
C-5966,61315.02
C-8125,22642.87
C-44340,10170.51
C-18385,81835.23
C-5383,25865.37
C-38665,25435.65
C-9778,0.0
C-28579,14270.26
C-46998,57592.54
C-9164,85855.88
C-37796,116928.29
C-41231,360.34
C-37837,112365.24
C-17275,202220.42
C-46179,55158.04
C-19468,33134.48
C-14124,0.0
C-48326,21681.93
C-38696,62248.24
C-47410,8010.62
C-23064,34785.01
C-16763,145685.22
C-27615,96831.69
C-8471,40934.64
C-21799,27633.28
C-48478,0.0
C-18896,125112.85
C-15711,95054.67
C-48826,1380.43
C-21409,146103.39
C-13297,1453.67
C-42600,145253.32
C-29461,0.0
C-46081,54231.0
C-25148,24345.84
C-12585,15188.21
C-47607,2037.79
C-30836,786.65
C-24249,24258.84
C-16503,45011.04
C-34814,48029.57
C-7124,13374.54
C-18051,51569.77
C-19465,131974.1
C-22599,20759.35
C-20820,71265.61
C-36073,0.0
C-24017,55493.46
C-33710,83102.67
C-2046,27963.81
C-13401,163315.95
C-49094,71440.29
C-30534,74078.87
C-38595,76647.87
C-16516,62103.27
C-39817,0.0
C-10910,45735.78
C-2494,33878.94
C-8334,17195.28
C-2223,25205.91
C-43428,16004.99
C-45061,43350.08
C-6970,9561.67
C-19099,61699.56
C-44691,0.0
C-29996,78022.42
C-39014,5230.55
C-41204,185643.45
C-9116,25525.9
C-2907,29632.92
C-4489,13516.23
C-4992,28813.11
C-12323,97659.6
C-35990,17288.87
C-5906,49379.37
C-32968,15622.71
C-14051,76338.9
C-10270,44574.21
C-3375,9536.74
C-37070,97497.12
C-2562,98424.16
C-16839,0.0
C-1086,74737.59
C-43955,0.0
C-1551,55409.06
C-918,70944.41
C-32124,28374.89
C-33195,126649.87
C-30928,109302.62
C-27973,14823.66
C-16892,165027.87
C-46680,14311.8
C-38242,90198.86
C-49368,23534.35
C-19078,37063.13
C-478,7293.13
C-26659,13536.27
C-42260,341.79
C-37937,99938.17
C-21229,710.9
C-2289,83278.22
C-456,148932.5
C-23319,26937.1
C-29300,39578.63
C-31671,47564.12
C-36096,43860.3
C-41394,199188.17
C-47320,0.0
C-3632,56260.84
C-11832,1760.96
C-44435,8752.09
C-2921,19417.02
C-20027,2355.69
C-17633,7937.25
C-44933,714.28
C-19347,42702.26
C-34203,45863.1
C-19587,44178.44
C-4887,26685.41
C-38288,18789.74
C-38271,35847.73
C-240,15951.08
C-24973,19347.5
C-34789,192370.11
C-27709,63181.68
C-44521,63652.98
C-23220,25693.67
C-29642,28809.84
C-33169,17440.61
C-15374,70438.29
C-43794,4879.8
C-3461,37498.38
C-2006,9852.5
C-41943,0.0
C-11007,28199.3
C-5373,29802.72
C-20936,87570.12
C-35044,0.0
C-27802,100867.15
C-18403,20226.7
C-30884,47752.41
C-29422,50367.0
C-45520,2063.93
C-27350,540.59
C-19638,150117.27
C-48095,0.0
C-36145,68155.21
C-28448,105320.16
C-23478,54502.82
C-4775,105284.58
C-9746,15495.66
C-15669,23470.94
C-41880,28458.46
C-41334,67644.3
C-18636,28207.05
C-11230,17224.42
C-49751,3841.2
C-14658,100093.22
C-43712,55.01
C-35046,26371.47
C-44850,0.0
C-5403,0.0
C-3083,87308.16
C-40233,55027.14
C-2052,16433.58
C-19732,0.0
C-3615,50059.75
C-44865,7314.41
C-36958,68630.77
C-10092,22613.32
C-30739,116026.53
C-9435,26411.81
C-15560,2073.49
C-18892,18634.51
C-23921,690.69
C-3635,27961.71
C-43859,0.0
C-21250,267.73
C-36226,71864.55
C-8672,92959.37
C-19714,46531.5
C-4012,63109.08
C-3208,52699.78
C-41885,22729.74
C-49668,0.0
C-11849,31839.39
C-39657,128.71
C-11955,212175.27
C-8083,28635.03
C-23632,8602.29
C-14943,20132.78
C-16911,32335.08
C-14893,86652.43
C-33887,15362.23
C-43489,61746.88
C-16106,19205.0
C-49030,0.0
C-22627,63062.96
C-39402,44703.23
C-4200,137114.18
C-43087,2185.97
C-17193,10662.78
C-21122,77780.07
C-9494,56500.72
C-4172,31660.09
C-36366,91297.57
C-26315,41451.67
C-45717,605.3
C-42104,108255.3
C-11893,36269.33
C-41752,6897.77
C-35345,95019.0
C-6955,66858.7
C-2133,124429.15
C-17197,105953.62
C-22284,22750.57
C-4670,0.0
C-11254,75168.62
C-17353,41950.39
C-14462,45014.8
C-15767,136536.36
C-47772,12391.04
C-8093,62713.44
C-35305,9558.53
C-49863,3943.95
C-41753,33283.88
C-43504,39623.85
C-3701,13344.35
C-35376,40012.05
C-45012,3516.53
C-43555,38058.55
C-36480,53157.51
C-33989,20004.15
C-7724,102.97
C-7168,52939.47
C-34608,18782.86
C-42697,2991.88
C-33996,15957.1
C-43481,78283.03
C-48795,5675.85
C-37435,40665.81
C-17386,1496.12
C-29610,0.0
C-701,0.0
C-8535,80547.7
C-21390,15149.97
C-10155,48560.96
C-18085,23774.99
C-36588,61193.27
C-11647,54674.82
C-46933,7876.14
C-664,0.0
C-19349,23086.58
C-45718,3615.34
C-200,1841.8
C-13991,34562.15
C-22690,0.0
C-12344,17761.25
C-16466,18839.18
C-4116,57013.13
C-39022,35274.7
C-37606,23735.82
C-15295,14504.61
C-3847,29603.77
C-27222,115221.24
C-35860,21764.84
C-26947,20664.86
C-31352,66675.02
C-32340,29520.86
C-4224,51909.58
C-19878,123978.37
C-6860,12420.47
C-34819,18200.01
C-408,46907.17
C-6778,23230.12
C-36671,70799.97
C-11698,72456.02
C-48617,21924.99
C-34094,34676.41
C-43905,0.0
C-45569,106543.84
C-40894,41599.7
C-36070,39880.43
C-36578,14432.8
C-34820,60104.16
C-5206,78815.43
C-4179,81216.91
C-44298,0.0
C-27994,115441.47
C-47405,0.0
C-45220,0.0
C-29064,63312.44
C-7063,42033.22
C-30256,59232.09
C-8521,55776.06
C-20980,23899.48
C-26454,2029.41
C-3480,43923.28
C-33168,59744.01
C-35840,50060.9
C-19967,61153.25
C-17824,70612.88
C-48207,41901.31
C-38463,20473.65
C-49969,0.0
C-25422,24866.45
C-49558,8298.89
C-43002,30689.33
C-6468,101257.32
C-43060,7603.15
C-5886,20212.31
C-24678,110314.14
C-9232,89519.29
C-22026,57037.8
C-49738,6825.45
C-21674,20138.59
C-24595,98431.68
C-49156,5571.46
C-8301,87082.9
C-10628,45267.73
C-26992,37399.97
C-31200,0.0
C-36118,19839.19
C-18951,25182.8
C-13697,0.0
C-2463,57467.31
C-47360,2021.2
C-636,47758.38
C-36176,67785.21
C-48921,4727.33
C-22950,153797.89
C-17720,96811.2
C-36032,0.0
C-24780,19649.48
C-6863,83405.29
C-3036,83983.12
C-34837,44797.47
C-38775,44593.32
C-37333,79506.71
C-36100,106650.94
C-33851,1405.69
C-7450,20844.48
C-26972,109941.28
C-13772,10708.57
C-6987,18656.8
C-45909,86003.78
C-9219,43913.83
C-99,105928.33
C-11540,34255.29
C-23157,157.69
C-23396,111159.06
C-31667,45186.3
C-31237,85526.37
C-19936,25093.18
C-37975,19950.04
C-18871,23780.84
C-46959,63879.98
C-20042,45062.25
C-49535,0.0
C-24664,49721.3
C-736,153917.56
C-44108,0.0
C-3132,0.0
C-27454,25031.48
C-33976,3468.48
C-45329,0.0
C-17062,59433.65
C-41773,0.0
C-9932,49628.47
C-16485,15040.34
C-18484,92370.93
C-33150,79895.17
C-4545,101302.38
C-25551,41244.01
C-22964,0.0
C-34832,39036.31
C-31453,54985.51
C-33090,60355.66
C-48349,55030.97
C-28962,21240.25
C-10489,61177.91
C-26841,21867.88
C-28538,86029.01
C-10900,43013.91
C-5513,0.0
C-24972,47858.69
C-6606,27745.14
C-49884,66292.2
C-14267,15393.18
C-13408,87456.63
C-7623,128970.22
C-23794,23463.72
C-8199,71509.37
C-1167,30350.91
C-38413,48709.0
C-19381,65923.13
C-2661,7695.27
C-25857,110086.21
C-13804,19721.44
C-28358,45697.96
C-36940,161146.33
C-10564,37413.34
C-30662,53015.91
C-10471,22105.62
C-12891,97949.77
C-8350,14991.3
C-33365,66905.56
C-44092,90157.21
C-45063,1173.83
C-266,24220.81
C-33374,72572.08
C-31838,41807.48
C-10762,127317.35
C-8487,62123.74
C-36863,18200.61
C-25478,12789.4
C-11585,34836.24
C-7746,52860.42
C-13629,38932.28
C-25553,136073.72
C-39889,54309.56
C-45884,40691.12
C-29544,128421.26
C-5440,63265.5
C-41953,7837.29
C-2784,10765.35
C-752,102052.4
C-25734,50028.79
C-22039,70551.76
C-10284,35125.18
C-5936,97880.21
C-13443,57217.36
C-15853,62325.75
C-10439,87336.4
C-39208,79712.34
C-6834,81465.28
C-4535,39387.06
C-18848,55583.05
C-16675,104968.48
C-46289,55993.38
C-12127,15294.18
C-38765,68289.32
C-7192,25891.11
C-44546,0.0
C-37145,18686.28
C-6666,8888.86
C-19970,42310.7
C-41163,7227.1
C-31227,71927.96
C-29907,75626.03
C-14714,94757.76
C-49223,0.0
C-29120,20744.95
C-35421,120083.12
C-23054,391.9
C-39013,56476.64
C-49808,6784.35
C-31482,87823.73
C-38123,77922.79
C-2301,48981.77
C-43471,1044.25
C-3714,66037.3
C-15991,72262.82
C-36217,40936.05
C-4343,34040.48
C-916,2313.36
C-11460,95270.53
C-3337,60517.58
C-11810,18901.42
C-7690,32552.02
C-883,13088.42
C-29455,14735.13
C-26106,135887.95
C-41034,78852.18
C-22711,0.0
C-49709,100797.98
C-26404,111653.63
C-5254,81.74
C-42905,24632.77
C-28645,32189.01
C-19032,21771.27
C-46986,1786.7
C-14311,64049.23
C-28254,73693.31
C-9228,26426.13
C-31827,44379.23
C-47842,0.0
C-6407,47646.89
C-552,50308.29
C-16908,119461.74
C-34026,149065.05
C-6192,26271.99
C-29559,99490.49
C-12279,66908.12
C-28519,36387.96
C-4208,26687.32
C-13479,41425.51
C-20172,104900.01
C-7251,47092.85
C-23110,28344.17
C-20551,6544.74
C-17721,110007.43
C-36132,145692.11
C-12457,82702.27
C-18228,78230.83
C-22317,141588.27
C-15402,23983.07
C-4460,1540.3
C-43933,94745.03
C-29654,28069.13
C-43721,1184.38
C-6647,24927.18
C-12043,92565.87
C-8373,47870.22
C-15175,129710.38
C-47567,0.0
C-14435,6938.41
C-40203,25546.02
C-29279,1728.41
C-34503,40247.12
C-27323,79606.3
C-25125,63603.4
C-15185,17292.99
C-28965,25944.44
C-23876,50553.11
C-6530,79353.59
C-24763,71304.09
C-35709,35840.52
C-30556,14529.68
C-976,48400.72
C-28292,26675.94
C-25563,96163.28
C-11527,23992.83
C-22468,35958.77
C-3790,85479.64
C-15298,25994.99
C-49570,0.0
C-25055,31074.52
C-24237,2225.03
C-21550,55998.51
C-5067,99403.65
C-40139,41024.72
C-18122,14348.51
C-46471,107474.44
C-42322,0.0
C-41152,120466.05
C-33244,28309.66
C-7044,16822.33
C-33719,25631.23
C-25570,63490.33
C-27913,44902.56
C-41779,16694.82
C-19610,83767.31
C-11977,44924.73
C-24708,56540.07
C-27805,52487.1
C-30822,12097.83
C-24131,48818.74
C-13352,17837.85
C-36119,29149.96
C-8972,97016.51
C-21714,59279.14
C-46882,36815.59
C-14849,39661.05
C-44614,107794.15
C-20113,64376.53
C-18509,86461.99
C-1604,19457.07
C-46613,48800.26
C-4427,112800.37
C-567,50004.43
C-30339,24232.68
C-14457,45673.37
C-10849,92561.43
C-44560,0.0
C-10925,24086.13
C-17201,0.0
C-17448,35702.35
C-10082,68847.37
C-5770,107173.96
C-42743,106409.56
C-41965,1823.57
C-31665,27556.38
C-28416,55991.62
C-10236,26395.62
C-3568,18356.67
C-14515,22227.61
C-1783,23190.6
C-17177,66220.49
C-20402,80220.8
C-44316,30446.95
C-1749,83467.54
C-11642,31949.85
C-5198,12407.16
C-23992,38534.77
C-8430,78346.95
C-12502,73693.76
C-27220,68363.1
C-11004,0.0
C-41839,61976.07
C-45219,1848.16
C-2761,82919.61
C-6132,76906.26
C-47531,45305.88
C-27281,51458.95
C-32152,0.0
C-3875,62870.34
C-20696,44127.92
C-25710,14470.2
C-40456,54491.31
C-31778,93668.54
C-40549,77797.12
C-19803,24464.58
C-28360,61361.44
C-7152,43528.6
C-48519,60235.87
C-6025,74682.36
C-42131,0.0
C-7502,82067.15
C-34368,63026.48
C-40323,0.0
C-49006,0.0
C-12305,55787.35
C-35253,126634.49
C-9109,0.0
C-15588,56467.15
C-23512,23347.49
C-24470,13087.49
C-20750,33797.69
C-42692,1537.17
C-38179,21806.76
C-28406,77868.35
C-16900,58769.71
C-31601,39161.65
C-4104,38245.41
C-36839,22783.16
C-32064,28712.46
C-29863,112767.11
C-39931,4313.88
C-38039,56100.52
C-19711,0.0
C-23848,51805.46
C-6098,61744.8
C-44675,3930.06
C-13634,50942.54
C-45605,73489.4
C-39006,55037.28
C-25099,82788.71
C-36385,16459.52
C-25049,109656.95
C-20556,13300.43
C-18831,68785.69
C-13861,25187.38
C-40898,96450.79
C-5574,111002.86
C-45499,17781.93
C-18968,33966.26
C-27949,68253.35
C-31913,58117.8
C-20173,34090.6
C-581,57829.97
C-36257,117430.38
C-47210,0.0
C-18992,107835.42
C-45975,10613.35
C-26576,10370.59
C-36775,14248.31
C-18649,22695.62
C-48465,0.0
C-49220,28907.65
C-30160,24934.21
C-30357,106747.32
C-31071,125397.83
C-21290,66087.76
C-28843,38912.14
C-6520,112663.99
C-3,46991.69
C-3511,95184.5
C-36218,62920.45
C-8130,75807.92
C-34790,68179.94
C-26704,253778.76
C-11391,52847.69
C-29343,0.0
C-9062,108386.4
C-36659,20323.65
C-20895,147550.19
C-11800,17698.27
C-23051,114813.53
C-37075,57930.59
C-48173,0.0
C-26477,49079.92
C-46355,4828.31
C-25360,33168.57
C-9296,65024.63
C-16850,143850.36
C-39035,92116.88
C-24661,115263.13
C-43617,9313.64
C-14649,47786.72
C-17212,7986.43
C-29641,125606.91
C-14875,56926.98
C-15599,28625.96
C-10117,16614.38
C-30281,45821.64
C-38307,43908.45
C-3565,140430.06
C-37713,21421.38
C-17004,10858.65
C-1045,22438.1
C-26977,50.78
C-22485,27508.53
C-15300,0.0
C-13362,99996.59
C-19396,77994.04
C-23451,94162.23
C-47655,106871.06
C-46982,8656.58
C-16022,66045.92
C-4965,129391.56
C-43600,0.0
C-41276,76482.7
C-34538,0.0
C-30416,13955.8
C-26348,108942.56
C-19872,85097.99
C-48690,74056.1
C-41790,59233.33
C-22010,104384.11
C-24001,89967.91
C-43549,44360.08
C-25945,142232.5
C-2085,66420.95
C-4268,51131.02
C-34666,36820.39
C-48885,108569.53
C-24656,61030.82
C-38705,16689.72
C-28708,55625.04
C-47357,15144.6
C-6182,56193.88
C-23537,79934.42
C-19378,0.0
C-22908,16934.82
C-10575,8153.79
C-5732,0.0
C-11981,117725.98
C-40800,90633.5
C-31926,31243.59
C-44656,6606.16
C-29852,21334.82
C-8370,39014.19
C-465,60988.25
C-3745,91531.39
C-48779,50501.25
C-750,24050.61
C-40462,27566.17
C-14807,130257.49
C-16488,86339.8
C-5531,4798.49
C-20089,47917.35
C-15592,76671.75
C-7643,28322.15
C-45237,0.0
C-14193,0.0
C-31717,52336.24
C-10514,55598.64
C-3681,75792.48
C-16428,16088.26
C-6134,37863.06
C-44626,55656.94
C-10728,37407.3
C-12103,67983.35
C-16306,103481.11
C-15126,113465.87
C-42201,20738.27
C-6873,19647.22
C-6207,21312.34
C-33727,83447.35
C-47285,1467.25
C-9546,60870.17
C-15565,36390.9
C-10124,0.0
C-4806,43659.07
C-41755,0.0
C-28116,116959.0
C-30040,66919.31
C-29798,0.0
C-27527,47472.95
C-35769,993.07
C-36093,153219.39
C-43919,0.0
C-35573,69563.76
C-42762,38103.44
C-48719,60067.6
C-38688,0.0
C-5887,11428.57
C-11315,21734.69
C-49176,5644.14
C-15878,23625.17
C-16417,72975.59
C-28160,9359.04
C-33567,0.0
C-23369,42551.43
C-12209,9173.1
C-10979,0.0
C-49102,58238.85
C-47930,48451.39
C-34957,18454.83
C-37420,23405.95
C-29449,24596.76
C-48177,2805.59
C-9749,25591.49
C-15172,55432.98
C-5983,50595.18
C-42631,3555.44
C-30280,53570.25
C-32889,47752.26
C-6502,10573.92
C-31975,42439.92
C-20041,24838.54
C-3647,17688.3
C-30504,61074.5
C-168,15158.71
C-28437,64833.38
C-22911,13108.3
C-5519,64421.66
C-46538,32458.76
C-49477,11563.06
C-9420,22418.92
C-1485,0.0
C-18049,62935.54
C-26728,98200.22
C-4369,16367.35
C-3003,1648.81
C-5222,22478.31
C-10984,3169.71
C-10153,62714.19
C-34486,123032.76
C-22253,60079.8
C-14557,58609.99
C-27703,1273.65
C-48997,0.0
C-35647,0.0
C-6355,23838.15
C-26773,24458.84
C-16316,148352.24
C-21510,146836.07
C-20674,73589.19
C-10698,46335.03
C-11240,29700.53
C-38596,119835.94
C-23449,19584.11
C-22904,65934.27
C-4111,40434.59
C-35363,14875.3
C-18237,17333.0
C-41414,65999.75
C-36754,0.0
C-48992,90199.27
C-3529,13821.67
C-32129,71051.67
C-21240,43054.02
C-28607,43790.02
C-49016,0.0
C-47279,0.0
C-29177,67872.42
C-6578,84297.82
C-283,100099.48
C-47446,193862.38
C-19094,0.0
C-47877,3673.66
C-31465,17298.33
C-3025,54275.76
C-16134,87004.47
C-9602,29843.15
C-37162,25210.44
C-44845,2530.73
C-31954,57926.11
C-33086,91442.13
C-34110,23985.47
C-16561,56534.55
C-17643,33104.84
C-3621,125194.29
C-27736,28859.08
C-14754,35676.21
C-38516,19892.09
C-42596,0.0
C-40971,111161.18
C-42504,25191.74
C-17645,42204.07
C-5885,24639.91
C-28620,139864.12
C-42453,111961.62
C-687,47139.66
C-37864,76723.39
C-29723,0.0
C-6181,119183.77
C-15616,194135.04
C-12242,75948.2
C-27479,42610.3
C-19840,73825.98
C-45270,79643.49
C-33309,81156.88
C-21656,81693.33
C-36959,0.0
C-30333,0.0
C-31971,23587.25
C-22586,112375.84
C-36509,121514.95
C-45439,46735.7
C-42789,22669.66
C-6931,2375.85
C-39221,20284.3
C-32927,1049.14
C-28489,45301.44
C-19753,48894.64
C-2518,55.79
C-21616,79864.86
C-31349,171817.76
C-36536,80214.78
C-44736,121426.07
C-21518,19493.75
C-15649,57476.0
C-40366,22977.99
C-36808,0.0
C-29722,14901.09
C-27800,98557.48
C-14988,80894.58
C-18982,46245.07
C-18069,27060.06
C-670,61392.02
C-17282,21407.67
C-27575,105046.04
C-12538,40762.25
C-40281,98083.64
C-27203,0.0
C-45140,50300.84
C-36803,64603.7
C-49891,17270.41
C-4463,122.36
C-34254,20774.59
C-37728,91563.4
C-9396,30100.21
C-26978,12152.04
C-13757,53003.21
C-48749,11168.8
C-43729,554.97
C-16743,28937.56
C-36698,89401.34
C-47574,57843.6
C-39225,60004.92
C-12765,95447.7
C-15770,24070.23
C-28245,70071.97
C-31917,105438.24
C-2478,62662.68
C-42280,19156.69
C-9373,47801.27
C-27149,132542.53
C-723,24921.13
C-17662,59675.43
C-15456,160332.75
C-20061,118328.28
C-4342,25996.9
C-36759,93662.54
C-29527,37805.89
C-35316,45322.69
C-48476,0.0
C-17533,0.0
C-23978,55584.94
C-2902,354.16
C-12180,123332.76
C-29287,138017.9
C-6800,9105.67
C-4077,5849.77
C-39908,5061.89
C-45714,50810.76
C-46118,91898.74
C-22809,49047.17
C-37283,570.88
C-41922,0.0
C-37897,0.0
C-17248,40100.43
C-17937,66457.7
C-38013,77482.15
C-14403,40683.45
C-9123,32606.02
C-14325,123575.23
C-37662,53869.67
C-24981,0.0
C-48981,89324.63
C-45522,14518.62
C-45153,12733.07
C-10145,25273.36
C-28173,26311.73
C-29427,0.0
C-6270,54810.88
C-8710,111772.91
C-45969,14916.64
C-6642,421.49
C-29125,49311.12
C-3091,46179.71
C-20514,168645.71
C-44496,0.0
C-2793,79098.93
C-34088,47484.7
C-17258,8238.21
C-22003,106441.29
C-47927,0.0
C-35199,0.0
C-7408,139084.84
C-45341,54798.91
C-32539,20090.97
C-40134,29268.96
C-23238,0.0
C-24265,43006.69
C-22493,44007.33
C-32828,0.0
C-14370,228.18
C-3308,55037.87
C-42713,41021.93
C-34481,45596.18
C-21713,110674.52
C-19836,39254.9
C-11205,14204.52
C-21619,20545.02
C-32063,113277.42
C-12562,34584.67
C-2321,21184.16
C-48545,70154.41
C-15400,870.09
C-19593,53852.67
C-29978,126481.11
C-45405,41776.35
C-15576,58843.51
C-6759,189744.44
C-39459,53172.93
C-39367,37302.47
C-6012,58200.05
C-24323,15617.67
C-43253,0.0
C-31082,47095.04
C-3221,65840.35
C-16751,13592.93
C-24612,64779.58
C-48556,60583.79
C-34245,43074.3
C-2361,80393.61
C-32567,121766.02
C-44608,3928.26
C-11422,17276.24
C-13397,20712.65
C-41121,64574.36
C-15707,610.9
C-22728,29256.36
C-48659,15069.46
C-17888,2661.29
C-42360,0.0
C-6497,74361.03
C-23313,47589.67
C-24147,6046.63
C-44376,11503.81
C-986,29540.59
C-18843,7294.82
C-15691,21477.21
C-2241,16070.66
C-19995,54886.83
C-16244,24774.25
C-44685,105164.65
C-30757,25017.37
C-9680,11985.06
C-46028,52632.64
C-1444,92617.29
C-19585,25416.24
C-8319,121846.77
C-22358,0.0
C-26073,44097.49
C-23990,18401.43
C-43565,188807.26
C-30353,78982.21
C-31259,40035.33
C-9643,54560.95
C-31446,19927.36
C-24838,126155.37
C-39271,118760.31
C-7742,50017.26
C-10814,47371.35
C-4165,52378.59
C-44416,0.0
C-34256,96521.86
C-4610,93213.16
C-42161,5036.87
C-31031,32442.46
C-36058,27422.76
C-16656,177435.14
C-20579,95488.68
C-37523,70950.07
C-47989,0.0
C-4680,44560.06
C-26285,64089.18
C-44600,0.0
C-5668,44470.35
C-42113,25484.28
C-22208,22395.94
C-49155,769.17
C-19058,102230.91
C-14513,33528.48
C-22666,82352.4
C-30409,25928.28
C-46756,0.0
C-17618,21164.14
C-10441,23290.45
C-11844,15680.63
C-15064,186044.53
C-43598,114332.6
C-40374,73357.68
C-14117,63158.51
C-44448,28670.03
C-9120,57564.58
C-4108,51365.92
C-45039,133294.99
C-39186,61237.96
C-34709,102387.88
C-11236,261.1
C-10610,48568.16
C-31072,43054.74
C-14448,43017.89
C-4692,557.78
C-19859,60626.65
C-3042,35078.38
C-29926,54939.6
C-12548,56171.27
C-27288,20540.08
C-25646,19033.82
C-41891,62760.88
C-31739,47503.47
C-41359,0.0
C-49699,0.0
C-48758,0.0
C-24540,23959.72
C-49248,0.0
C-32648,44912.24
C-4324,62459.55
C-10847,64583.22
C-33422,59921.37
C-11091,73758.0
C-10383,22348.55
C-2726,19443.21
C-19689,0.0
C-6188,76029.89
C-24070,97756.67
C-33709,42807.74
C-29883,49675.13
C-24,56631.84
C-800,51030.17
C-22353,93188.68
C-19682,47193.77
C-4466,16634.19
C-45492,0.0
C-27632,25424.05
C-38867,66552.18
C-6767,6852.47
C-26446,0.0
C-21428,0.0
C-5306,21572.25
C-33022,45071.51
C-38892,58455.59
C-1368,204924.29
C-45830,0.0
C-42777,39706.25
C-41800,2226.37
C-28307,22198.15
C-48402,111112.28
C-44082,0.0
C-45015,0.0
C-44390,14269.24
C-9209,42510.45
C-9427,22815.34
C-21129,52778.27
C-945,40550.71
C-20107,31231.52
C-45307,56702.13
C-25930,976.05
C-21389,44816.3
C-1916,26240.14
C-8126,93201.55
C-31855,26525.92
C-1377,11759.22
C-34444,9474.54
C-14779,3770.36
C-26937,54416.4
C-11711,61553.55
C-12231,25655.68
C-17635,46111.69
C-7025,48934.28
C-10133,108910.1
C-47869,3304.61
C-2142,61431.33
C-42742,40667.73
C-7077,47400.54
C-30782,0.0
C-15357,15146.87
C-9398,69568.37
C-10207,23602.14
C-18109,116327.36
C-12898,17199.65
C-34125,24851.2
C-28142,26346.99
C-3811,102470.53
C-7836,51228.18
C-41154,39088.67
C-15129,57152.97
C-33351,58752.49
C-31209,114092.09
C-36769,11721.93
C-34995,143340.2
C-31279,15960.04
C-4713,767.68
C-45089,5627.09
C-44198,18909.55
C-16089,63008.41
C-17075,127.02
C-49832,0.0
C-36197,32631.46
C-26204,0.0
C-36061,69423.16
C-22538,84845.5
C-36447,15153.86
C-36191,0.0
C-17416,45048.58
C-8026,49589.76
C-25056,71055.35
C-43796,92575.7
C-29708,14625.77
C-7361,55260.94
C-35490,31661.04
C-12061,13588.35
C-31107,29838.22
C-49180,25371.19
C-28057,40293.3
C-41073,11296.16
C-12851,0.0
C-40904,46951.01
C-4399,62868.24
C-30820,0.0
C-29888,11636.6
C-27945,133751.97
C-25062,29969.9
C-18026,49027.23
C-20327,42719.51
C-27205,112141.07
C-40837,38687.53
C-9117,21738.56
C-25997,44677.89
C-18463,28746.44
C-34313,78725.99
C-12985,151110.24
C-18002,24698.62
C-47028,36229.56
C-43069,176970.29
C-1436,26598.68
C-5680,18904.84
C-22002,152565.1
C-40187,31296.0
C-1154,16346.46
C-17651,101163.66
C-20242,13893.47
C-35020,0.0
C-8015,81842.61
C-47885,5893.53
C-5563,26628.44
C-20394,23114.62
C-37285,35600.65
C-36546,107000.68
C-39940,22416.79
